0x0025|0100000000000000000000000000000000000000
0x002d|0108ad0000d6dcaa77865a2ccad943caad242a558e3910a1d362e61c50c5e6d0adfb4a2b6daf0adc4b3ab95ef28e48ba2a7e2ea32073cab69aecac00
0x0031|0138ad00005fdcaa879859eced56834b58184d17131ed1637054abb384584e8d15864db57aaf0d5ba3335796ecd6663b258a0d09608bba57a10ed400
0x0029|01c8ad0000eeccaa778749cf0acd73bab31eeeae989253f41335139c6c8e308b2df732ab45308adc7acab66ceeadd84b8bbdaec2a663a0c81f109400
0x002d|01f8ad0000a3ccab67987a0eead083b8b35eeeacc6bc4bb206b33b0d432566f9277b9c4b79f0d2d14b2cb6dcaeadaac42b7a30eaef6b38b9590c3000
0x0031|0108ad0000d9ccaa88987df0f15d834b53a10cd4d843c531ad0d74bd4a0cc76249a52316de6f655aac4a545890d5b4bab56a30cd5fa33b5c630cd400
0x0029|0138ad00008dccaa86979991445e6bd9575eee94d83b25362f094c73b25dad705712d112714a847594c956aad29516acb56950ed5b7bb35826b11400
0x002d|01c8ad000001cca98697c23128e57438381acd2da7436b3a0edacd8bb4b35d05af7be454c0f0535d4304ad21294dbaab6b41ef1ada5446b718adac00
0x0031|01f8ad00008dccaa8697824cf17093cd59deeb09e6b9c569d0d14e7bc35322f0d4e74ac5e71916ad634d88110d573642556a88b14f94b45698eed400
0x0029|0108ad0000c1cb99777772731560c2395c972e46749b5578d8555b2d29532e8d54c49c9548cae67bfaa84a93364a49b598c644e558d1b953d7a95400
0x002d|0138ad000010cb99868769926b5c36dad85634b32b28d69ee2505d769ad691c6b4c58dad2e136b5458dcdf2c953a6c74b499ad2aaf1392d5dec4b400
0x0031|01c8ad00009ccb9a86873d6ddadb4a76b74919ae2a2763c90e22685c5b47328eb18ac4ab32ade2ca3b86b60aa113d3064295b4daa95136cba715ac00
0x0029|01f8ad0000a4cb99968759226b4f951ad6ea46b5d751ad8cdc837364e0992546b5ca71ad59e36b4b68dad259b6b648692ee06a2862634adb6e54c400
0x002d|0108ad000010cb998687a6952b515552d41636b5b84dad765a6b678490ec4e3216464a486e5bca5396a312e238b4b58ab1b32db5b35774d90e3c9800
0x0031|0138ad00006fcb998677baa95565d25553f30c551b24d572b1b55e3b6d5af52ca6fbb96186ae455b326d53eedb54a434954ca99674b96d4b170c4800
0x0029|01c8ad000092ca999577a375316e92cc578572d4dd19b555786d5d3da358c988d6da5dc9a8f75160d1cc55517514c421452ea87065f2ecac6b6d5400
0x002d|01f8ad000095ca898687a0acca6d52eada2db8b54a862d3d526b58489ad7d8b6b69a520eb29c8465775ad69646b4e66dad261a4c5cb88adc02028800
0x0031|0108ad000097ca899576a67545ad56159b3a2675aba5dd3c76875531e5d73579866d9ae9acf8ab27ade9d7ab88651c19d92d176657c5155b62b54400
0x0029|0138ad000017ca788486a8c120abe350bb97328dfa963342894ed3415c36b5912e54954b9ed90ce831c2b80d8ecd2413b33516ced849bc4b02a4a000
0x002d|01c8ad000006ca799666a8b4e9ab5e3a5b770ed612e3b646a6ed52be4357356ee6439ca694c90127b5c9578f70911c54b53cf6ed5bcebb5b07c48800
0x0031|01f8ad00002bb9789787ccd06c75ba22de3418b615a5ad18d96b4a7852d72ca2c63784ad9dd14b6768a2d51da6b4678dad2d936b5d851acd12966000
0x0029|0108ad00007cb9788666d5933137a80cebaca8b5c5843030d2a35276b3066dbed6087335959ca45f674ad459cb34b770d13d9b3a6174ed1dda32b400
0x002d|0138ad000070b7567876e2053bb2b08eda9a63b5f6a6f1452a3b4d336ed660d3b60536ed7a12bb5d558f65e194357550e470cf299fa90b999a91d800
0x0031|01c8ad00001ca668a99ae85bb6f746edbad5bb6e356edb6d5b36d456cdb4e9bc4d756d1b655b46db0688b751bb69ea302b8194d461676f47da4c6c00
0x0029|01f8ad00008d7779abba9580f0f9232c3b696aee95bb34e94cf0f2543438548d6914d3553026cf104ac9b311630d949abaa0b70b2e6c22d98ae8c000
0x002d|0108ad00006a887aabaa58ddc94e1408d54bb9348b0ad0634c4b64b0abab6c334262a8ad96abb45daced298b8b465b0ef0962b3b652aef5862eb4400
0x0031|0138ad0000ef8769bbba40508b115c21934710c0d8b33e5454ed21a394990ccd924a33d4804af2a28cbaa6810cce183b349132aee98ddb5952caac00
0x0029|01c8ad00009e777acbba32f7a40acb5520b4e6504e359955d0385563a25916f4a6d4bae568d056a8bc69d22ee772b33eec6ccf6a62ba9dd92b476000
0x002d|01f8ad00007c7789bbaa6b64d85b33b3b22cd0b0cabb3368af1c5ce4bd1724b065cd3cb56d6f8f14eacbd94b0dca2abb3e8c30ab2088be48352a9000
0x0031|0108ad000084787abbcab187965499a1d8e69ba545df6da8985b11a626a4855888b95de05048b69249add280a976a49e58b146976d5625c514226400
0x0029|0138ad000055788abbba6d1c42a168f1084aad371892e6492b5233688b22d99c2434afb02cbc6b4a6e9324d2b55738d0e971b9d21b4acf265b5ac400
0x002d|01c8ad0000c47889bbbb2595272a629736d97b8f4b26d39548b2aba6af36d938b4489aa3724788d2362a330a950e4664d4918768e58995c16a368800
0x0031|01f8ad0000d97889bbba72098a1b851ae688c297146dde699aa74969d5daa266c62722622db70562296d44602b6a2215dc4eb78a4b2af65321ea8400
0x0029|0108ad0000097889bbab94b9dcda92661949892e4a5212d5b77b1b996f24e459b1a91a8c899586ab92ea4514986e35668a8554a5132d6136a3dc8400
0x002d|0138ad00009f8879bbba272b485e2e22186459669a55d988a88696a5d1d7885575d48f1e74a77b1d062e898a6b91e0dd996538a7188a5985819b8800
0x0031|01c8ad00002f888aabba865c6d9a459529856231ab9030baf68c92bb27164a61c54c676492d9d26145369b68d2951a408d68519298b5a4a65234b000
0x0029|01f8ad0000b5777abbba4d2e6c9abc2d4ad0f556ac504925305312da3b39348ace323b2292a668e2ad28daa8e855b2ab9dacb2e90aa352642a6ad800
0x002d|0108ad000091787ababa6d59484b90ad8506988541eede6955789a527202e68866255f5cca86b9a1561344a68472b5eae14dc76953698118c7767400
0x0031|0138ad0000e57879abba692948e24bca34e2aec94522bd4e712acb62caa5a9368ac543aa2d2874e3533da696b2ce565daa516d0ad49c4538d90f4800
0x0029|01c8ad0000aa7779abb995ab06d662ea3a54550210c3427270ab54622d32276ef5d552d39546f71d65bd194712ed550bbc624f27119bcba75332d000
0x002d|01f8ad0000367869aa9abac876da31dd5893956ea30e1c484464da0e5945539aae591e53c63b76d19598b76c352e52e0e344a536d9aa60b9938a0c00
0x0031|0108ad00007877789aa868dcc1a1a8e99a8a6784da52615ada4865b599e22ca8660d4a6272c3a92a45221788b6821b6d1a77199aadb53218912b6400
0x0029|0138ad00009d9668aa987a5bb39c850517b549a56c2b14540bf496872e9796322234aca9a6abbca89ad09bb9c327116ecca694325a92aa8438e41000
0x002d|01c8ad0000e9b8889ab962628b56981696364b8991aae86a91536b496edcea1c36a4a6ed6899bb599c6ed7451bb60a08ed714ec3572190d5d45cb400
0x0031|01f8ad0000beb889a9a97484ed58935aa62922b569548da629d373a878db82e1c5e6d86d56521b5d9b76d8989db645388d738a1b579386d6c8e1b400
0x0029|0108ad0000a4b989a9896a722516a3b4d53510858d2619b9b15c7506471b5b59c5a9284d496a1b5b1976d8c51a364db6717a6d9b58db76d736ddc400
0x002d|0138ad000039b98a99986c6fad56d3a944b7054568bc34b2b6e4b754b6dbb6e935c6226d4b2edb576c36d8b32db626c36d8a6eda5b1c36d6d6ee3400
0x0031|01c8ad0000bab989899775385c56516d155b5189275264928063757596cd0a85aa36ec5056d55a946538d80e29b636526d8ed89b6065a6d64d81b400
0x0029|01f8ad000030b98a997776274d5995db952264d914d8da65d788322cdbae635892cb2232611a9211365b56a166d64915b589256d626d93181b62e800
0x002d|0108ad0000f9b98998986db6db5d8d58d51b753516dcac4546a063c8969e1ac957636a498d88db53b8c8d4d80db5f3536d91a69b618ea8d89b6a4400
0x0031|0138ad000011b99a8786855e125c4776c725e1ad28774b41d9d4922884da68d60bbcc291d0c96b5d2b98a47165916b7a4b88e59ce54466b7ea91ac00
0x0029|01c8ad0000b8b99a978786a54c63518b178a66b5971b314627ab4d8ddcd44b823ac89924f75192b4252d470d88990a69905eca6b634d9cd90a66b400
0x002d|01f8ad00005bc99a98887b2234e054c938aa316e014c6370e346d746f5b571bc4d816e9b9b491bb0da859ac5434dda97145d5c489b44f24886236800
0x0031|0108ad00008ec99a979789256b5e919ad7e286b633212d85370b5c8dcad5a376b546de2d59368364d2608c51d92ac365d476144a95b111069246b400
0x0029|0138ad000043c99a97878cb973638e5ad76aa6b5d51dad90a78b6391a2d76b78b5651dad4d374b566dd2d824621311048abe174e1fd69c2551b8d000
0x002d|01c8ad0000fdc99a9886662cc4a3c4adb9562b8de368db6c5c36e3c6c9c9f5496e028c5b5c9436d238d1b5713b6da9ae9bb5411b72dc4a0940335000
0x0031|01f8ad00007dcaaa888859632a57a79b1865a24665938d7d555a589964d7a15d36b6896d95d9d3588790d49dd8b536786d61dda3617558ec8ee0e000
0x0029|0108ad00002bb9aa9788ed3d319bab1142955625a5d231b5827267561ad4a986b52529adb5986b78d952d72786b46dd6ad1b778b4ce19ad4a674b400
0x002d|0138ad000097ca9a9897927428b4320cda9e14298b6b1b560e38e03b6dba18434e0aaadb5e0a36db48c9ba9db14eb76c2265db2ad276f5b55dbc4c00
0x0031|01c8ad00005aca9a98875ddbb6d864ce39ab54b7430765a568d217a65145a5538a34b4e4a18d36de9acdb5a4a36dd58cdbb1dbb6a9870e25ddbb9000
0x0029|01f8ad00005aca9a98874d9c269876edc621c369676edb85e312752a010ae041997bd8a15585b5233b112a611c6dfa6ae355e336dc554dbae2cb6c00
0x002d|0108ad000097ca9a9897aa0cb6d86b0db4993b6d9890db61d336d5790db714b46f35bd5dbedc52da94b1b4cf0b8e150adbaeb4a6e1932db515cb6c00
0x0031|0138ad000078c99b878769366b69859adb1d7435b65cb149d72b5a69d2d71c76b5589d8d59476aaccda00d61b45a11a52d4907739bb95adaa156a400
0x0029|01c8ad0000e0c99a98879ca43717a90db570cb6e3cad1bb712b4a3a8e9a52db3917c6edb7d1b36d9250db50dc46de22f62d26ee56f56f4c6511c6800
0x002d|01f8ad000090b89a76661cb06ea622684deae80a1a5914219e095559535bd55b174c96b56a95e60a497955d19e95f888363e5de948878358d9572800
0x0031|0108ad000095c99a8776d6190a2bc16985d9589553b335928ab16abd2457b08f15444cc56ecd1167b3bc5a52eac1d4ac0558d2e55cb243582f4ed400
0x0029|0138ad000079c99a978566e9dad53c86b7ea5e4f21cdadb32e60da5268b54f4dae13156ba4f21ae13b86b5aee1ad9bc66b90c99ae8cd76a82e958c00
0x002d|01c8ad00004db88a86654561d596786497e160d995a7b5420e0d565b7b5d351cd7db5ba291b2a94e528b555b59168745c5a9a1d159697c541d231400
0x0031|01f8ad0000ecb7798675726886ea61e53af59cb1d82b7151d888d949d1279c764db4da1b59a786da35a23b70682f6aedcc9a4b76d2666234e6686c00
0x0029|0108ad0000cea788867595aa427272b0d793bbb4a4d4ed51ccbb6c4b111dede56a588dd239cbe84e6e6e66a333419728f145ab435434d0dce9a3b400
0x002d|0138ad000033b6788665cb4c65278f5db5a1e8713ba21b7a9586e69561b89a676da6e5db69c876e26a5db994776e4b21817d40721b68eed69c3ba400
0x0031|01c8ad00004ba68865546aecac9a2c31056ece9554c42884aace7785dd6da6b7522b45d64650b9131336586b2956a32b4592d2ed5ba2c3568d10d400
0x0029|01f8ad0000f4a67876657cdbb6e6a511aa2dcc25fb54d6569c1853b50a460dbc6d7b6f1b551c46dd34f5bc46e56f83571ba8a5471726b1b4adb46c00
0x002d|0108ad0000b7856784544558c47668d15e163456229305455cc1506b10161d43d636ccf595c3bd5b70cf55daac2ab9d2ead11da42e9b8724d9dae400
0x0031|0138ad000054a56874445aee5114338c249260c59257a1b250e57a3c199ca8d455f9b6a54c924953ab92570d64961ba7a588a1cd61b8735851dcd400
0x0029|01c8ad00003f954885657dcceb5e6bbad79ceeb5d6bbad612eeb5a83bad79aceb65b2ab2b104716a441ca822acc126cc0a18aeec406c34d1dd0cb400
0x002d|01f8ad00007ea56864538962543431be8de9ddaad337d4709d3552a66d550dd915aa8845869df164488458e9df162487b57ae1cc5d3673974dded400
0x0031|0108ad0000aaa468855474dddd5de6775805ddd62677758e4d18256d8369256499eda954639a9d92378753d9a5d57d578aa23ae6b5d5d84d3ae61800
0x0029|0138ad0000c395587455c1aa3552498d516a6c54a45915562745646a115b1b7c56d721159947b55a75ed55937355591ed568b8316252710a9a36a800
0x002d|01c8ad000096a46974559469e62046d4262dab21066e953ed4315a65141b2ce647693169c8dbd56626d5568e2d55528d1552a34558b6f25811bc5400
0x0031|01f8ad00006ea5698475966f0b665bc0d8d4f0b5f13c0d79714b5e6b7256dad6c5a5b329614ceb544bc2d516f035f8c508b45b6a740cdd0c18d6b800
0x0029|0108ad000078a57885658d6d4c58614ad52892b545bc2d656d0b6153c2d994f0b6952431a190b0625e2b1656eeb4e5bbad216eec4c1b2cc792076800
0x002d|0138ad0000efa5698565d1844a3c2592ad5966c2574aad5594cb4e9c32d424ecb584c32d9150ac6f53ad5c5ace8686c3b15db0eb479bb49024cc4400
0x0031|01c8ad00005fb56a867552ce42e15a458b591093085c93ad3346a05499b5d5276d463e1b59af86dc6421b957184eba4d1aa46f492053a1a555096c00
0x0029|01f8ad0000d4b57a9676358f770e0be1a6dd6b32a64ed6caa5a86f5a25c964c84da4addb514e76d41c1db606e76e26c264ad91a52b536518e4b87400
0x002d|0108ad00005ab68b978659339acc90f6b352be2da794a3aa4c6b73926aac63aa2e688e6b69ab1ad36ae6b493c1ad852e6b88c39b2d31092b64b6a800
0x0031|0138ad0000d3b58b96768986399459ecc2a78444a51f5468dae0aba2fa2da9465335d1519e46ca59516ed4466bb505e0ed5c973b6365d15c0b853800
0x0029|01c8ad0000c8b69c9786babbda628ce6c4d2b9ac96ef6b252be298373a2aec3f3b8927aad63b22e88af6b65ab52d16cf4b413c12d650e4b8ecbdb000
0x002d|01f8ad0000bbb69c9897bae0a26ca826d829edb52b7b6d231edb4827c6959a98bab38675e50d63b73646da29edb58a6a6d38de9b4e3826d591c93400
0x0031|0108ad000076b68c9788966e603154845b573361f63e05418f6c479bdad266eb45a34255be7a887b8c2add94aab660c2ad594e8b4f2322d3d8f8b400
0x0029|0138ad00003eb79c9798608f6b695b9a8c98c8bac5b9b0756f4a4e5bd2d1d4f4b4aabc89754909735c851f2392b7553d2d8c708b545ca2d398e8b400
0x002d|01c8ad000079b79b97883dc78b5a6e22cb1b76d728e129a9b86b5b4de2d35c76b478d9ad2f672a1f64099d6302d3d678adcda92b615192d494b6b400
0x0031|01f8ad00009db79c98983320db4f4736d6ce093acb7a65ca9e9c68b836d62dedb4ac7b6d12dee34d48db28a61637691c6af0d8db70b9a8d73589b400
0x0029|0108ad000085b79c979745af2b4d5c52d456e4b5f9412cbd3084315b629998e6b566412d2d6f6b461be2c3a31cb2555f45e427ab7c61e2dbd936b400
0x002d|0138ad000050b79c9888731a9a50c626d32a29b532726d84dc5030a6a55c2db1d24b7b6952e0944ab7b4d1121124f0752098f3537a18d74e94b13400
0x0031|01c8ad00009db79c9898b363135ac836d3b14db4ea7b6d4a5edb60b7129c2989270c659092e31254b824d22dedb444844d3c1f49263c565e85b5c000
0x0029|01f8ad00003eb79c9798f0a5836d649ad658f4b4f62d2d35504b5353d2d8a6d4b7263cc9c5734a655c1ad554e6b495bdad148f834f8bf08a178d1400
0x002d|0108ad000085b79c9797ec29ac3c29a0db1946b196392d398b4b4e5412d554f4b624bd8ec592a1726b34e998c6b5653d0e254f6b435c1ad3a7194800
0x0031|0138ad0000f3b78c9887982568ba01466eb5adb6aaa28d5b969b4ed726d3aa29b56a826d8a5e9b6e87b6dc2a4db66d7b6d5b9adb4947b6d0a1cdb400
0x0029|01c8ad00006cb8ac87962edc04e764806edba42fd6990badbbcad852d4b39c49ad07316b623c1ae38ce6bb22be4f17302ca1bc82da8ee6b35b3eac00
0x002d|01f8ad00008ab79c8798096f8b47a360e8daf717a9ee2af62dab6c52f2d5c11cb4e23f2d488dab5a6b62d8d8f8b6ba3e2db94f8b674bdad754f6b400
0x0031|0108ad0000fcb79c8787496f6b46641ad102f639d74582de656cbe734b1b9332b58638ad390e2b53540ad75524b6423d2d9c8f6b696c1319e8f6b400
0x0029|0138ad000075c79b968782b7735c29dad56a76a510de2d6b28a229872c1be30ac688d60d70c76b56b5dad68c54b602dd2d8ca84b6229d2d869653400
0x002d|01c8ad0000a5c7ab878789786b6161dad7d976b585ddad4a778b5551acc94ccd53095f2daaa3aa5c55a2d55786b5a5592d89664b6459d2d80884b400
0x0031|01f8ad0000afc8ab877672b0ed603cc349712d164c3bb672eeed53bac35450eed5abab4ab49b767153c548d74b55553ac55f0aed63cb335a108cd400
0x0029|0108ad0000a4b8aa8786819d5acf5574b5d6212ee78543d9ad8a2175b512a665acb9578b5a1da2d6565ab8fa732f7626d1b9182cd75536b49d252c00
0x002d|0138ad00007da8998775996a4d7b364258129c9446aa3555e2d57a7a765e1e1dd51877750de219636225ad224da1b67675115e65126a895725e21400
0x0031|01c8ad000018b99a867451ddce9fce719edec65ac917213aeac956a4ab5c9ce0d6c887c53e16314e858c5a5ddf16d756b55199ad50777b59dd9ed400
0x0029|01f8ad00009db9998786a999dad66766b4ddddae87686baddddad97776b6a1910ac6d620959e53149686a5a25dade7666b511d5ae8d756bd2075ac00
0x002d|0108ad000043b8896565589f215268562b744db269664b3da20adb6572bba95d2dd9774b55da1ae86586b9a1ddad49766b6dd9dae86776b6e1ddac00
0x0031|0138ad0000bea655343236c14b2c68988a04c8a4fe0dad85a92b6e6a8a95b448458a660db67b835fe55a95d7b6b6a2528d94566b94a68d6829c74400
0x0029|01c8ad0000caa888667791ddd55677755721dd5667775571ddd55d7775591d9955f56945918550a17c0856e6925605475571a2154f897956452a5400
0x002d|01f8ad000054b8886442cb035a5a6ca626296706c92b446d28cd97dc2a5a092e95b234256f4ced6843bb574b0ed5cbbbb5990eed5d3bbb972ceed000
0x0031|0108ad00004f98775455c5eed1558336555ced5697435551f0d55a8bb55a5ced9577bb556e0ed56984355698ee16ace481920f621949a92adac55400
0x0029|0138ad0000e5aa784444650c6596bb2057f1375463c605f96eb46f139a5090a257b5059572c2a55133215c1247554409d57cda75aa3ad9a5b2375800
0x002d|01c8ad00005788644454c16f606d5234936aa93648444d7191235483b29824cd9576bb5175ced3208bb61760f19666c44dbe12e06bbe0ca49cd63000
0x0031|01f8ad0000dbbb89455482e6795f3dde180f77059421c56908715432ddaefbc6696222e682c7656e52d1544fa7568a66556927755ac5d959aa879400
0x0029|0108ad000013a9674553596a6168d61957236756051e157b1968582ddd590e6755d455d5a4c4699f29e9a7738a565c948940d55593ace652f5795400
0x002d|0138ad0000c1cb9b567570847d73cca0e3dd539af922297916aa5ced9cd8c575b58c9e2d8958835da5dcd85177b60c9e0d7ac87361bddf17b3783400
0x0031|01c8ad0000bdcc8b67747cdb755fc2dd57efb755dbcdd578fb755bc0dd55ee9716acb1ca901b3298e32d5bed19556a48d59344655b3c28572c375400
0x0029|01f8ad000028cc9b5674872ab15ebf1159acabd5d4b0e584e33d593cf0567033d57c2ee5669ac27cd22f6277b1cb61a7716f54495bd66858a74bd400
0x002d|0108ad00001ccdab57645d2b6562c2f657cd3d96648e8582f3dd623ad74690bdd5a3ee755ef41d503cc75e345e51c16e387f4da131befb546b415400
0x0031|0138ad00004ddc9a54458f3d145b44bb27c8cbca14cc86811449a3aaf167f3cb59f390e570dc495bc10f56713b91da4b15c5384511eca04b848f9400
0x0029|01c8ad0000f7cd9a5664692b495a4e6158eac5155ccb558f13256032ee59d22cd61becc580e2bd5a42d155d02bd573cee532eabd7f55b4a6e440e800
0x002d|01f8ad0000b8cc9a54547996ddb63f166344c0d68cf3005d1ae05c9f29197333560c713aa493b91d4eec47d0bc155b4f155afbb552c6ce16e9bc9000
0x0031|0108ad0000a2dcab5654cf59da10ece6ab8522e9e5af536b8358e318fab676bdae1cd06b869422e354f7c83041cdeb2f8374f41ed9c6f7b6ef3df000
0x0029|0138ad000069cd9a55543aeac07ac8ce69853a41554be4ecdb150e288a48d2b695cbc4b160cb2d67c873086fab92834af57b1abd1d44ce55ee341400
0x002d|01c8ad000030dcaa565568fbdcdb4918260e49cf375ba1640d56a243c33a54d3cd59f6538cccd0dd533bb72945ae437273854c1ee22907b7ee3dcc00
0x0031|01f8ad0000fddcaa564577341edb3af7b6ae41f1ac517b64e51cf3f9b92603e2262b9b13a56db895a767b8aacd0ded749b6eb45ee52d37b85541ec00
0x0029|0108ad000004ddaa465486e49e9fb7073770c9edb3f0836cec5adac118b64f45ab157a99727d52debfb5baf2cf4d6ad54382dc9ae14929468d41b000
0x002d|0138ad000068ccaa4554a75e3023a77ba8b722ea2588456b8e2e1a1f8415b720f565f7394d7db070dc334c901538cb62c5e675459b4b45456b54f400
0x0031|01c8ad0000dcdc9954449290991ad23758198d96426574806520225f5517795641d9f56570719d1a9f6816c85989e98981c4b50916b37b6965531400
0x0029|01f8ad00004dcc994444b986014eb3795956659609a98559b25d699e878866219a2258928d8a15989e9897171e157618525689a0555d576c18054800
0x002d|0108ad0000b5cc995544bd156910a83b5d691455fce5954d78d968685956561215c1a665a4951d5ddf665916961a161662638de15d1e7755f721e400
0x0031|0138ad000000cc995344578a1d55df865d7aea0a687c36546f2d75aaa85745ed55513885a0969158e189571621967dc9857c921da19e97693765e000
0x0029|01c8ad0000accc89434462775a1ca0c88687ed955619755769e072a6560ab32d5535cab6ce9a956259c75485a1d65e3b55758a65575b9659c7262400
0x002d|01f8ad000082cb8754538894355d614959a6c465d58ed66393345f22a955a6b45579eed57d6d3078288055fd1e5621a595c2510555ac72966a995400
0x0031|0108ad0000e4bb874342b4aa4d4e369a1733ad46ec6bb57ac2e05fb6856af2aa593c4c695aeb955bb6f8539039d4ebca84dd184dbc86ed62eeb76400
0x0029|0138ad000095ba775353c9cc8c7133cb11e1dbb5bc564d9d75d250c35298494b36fb9371733334624710898c4ab133ac75690d3458c31453f3644400
0x002d|01c8ad000030ba9854634d72d0fde652bc0f6230e2ca03ca1522ecac4831e10eadd4c4ab996f2ad3abb43866ef2ee5bbab798ed2de83b2ba22eea400
0x0031|01f8ad0000f1ba986463522ef1157bbb56d6eee50943b941d0ca79cdc18d0b4254e2b215a9f32572b44a5360d09535c425a54f0d5b93435666ef1400
0x0029|0108ad0000b1c988645496d0cc639ab30788ee8614a341776ed51a4c34672ad0a5a2bbb564ed1121a8bc9c009995f552e56fc655a84b2498872d1400
0x0029|0138ad000076ba8764542ed44d5a4a135a538695e355a570c76969b9e31a1156c1bc60c568e8399a3994462f84d56b9da555189256baa59cf7cda400
0x002d|01c8ad000023b9787563dac1eb198d3ab7470e2edd058b7d559acf3b56b6a85dae93476b8d29dadc4a76b8ecda2e9aba9578ee1294ca92c653212c00
0x0031|01f8ad0000a3b97774536ef57057365b554e74c5ba5db5dd51097269e026f1bc05c19315a0aaa960d1e354f648d57b69b594976d6835935813b4e400
0x0029|0108ad0000ceb9888664829cd16486712756510545557259e1dd5a867756a1a1d5a77765791e517083126bf24096087045691899a059365821599400
0x002d|0138ad0000149866776635ca9b44f6a6d92acdb7af6369ac969b5af126d7b24db4ac946d23c64d8ee4b6d53da995eea47a8bbad2210ca869bb25a400
0x0031|01c8ad00006396579877bb93bb72c4f0da253b368d6eed945bbb5d14ccd6c53c256d6ea6531b3454a6aca6303325ea8a4873354c616d76573ac20800
0x0029|01f8ad00004c7657988852d8b954d9ed53438d81621df198997a7601aedd8a4396e49911c498d561c559d86abb61db59924756a56153561853646400
0x002d|0108ad00006e6658999817344348890cd42aab455ab051384b244dd94b197319a5d4abc854c2b25d9312582cc3361aaf4db2a5d51db0cedd43222800
0x0031|0138ad00007655589988c46dcd54124310a56e82c1bad98a30aa8922deb82ac7660a0c36ad08e64cc3c8c4d12a6db4f4d3430e6a40bda8322d4cec00
0x0029|01c8ad0000e86657999834c74812b2a5dbce4e55a361e6d44886682cea126a228598615478b4586252ea98ac5ca208a098a5678b99312a148869c400
0x002d|01f8ad0000936678998845111d5ea24946ac93655b155142c5191ce154c60d1a39d4596da49b446e37794d6d6d37535b4964d63118b7ba972e6d6400
0x0031|0108ad00008f66689a9948d238e9b8e559d24a8ceb6dcc6b669ace391cb752c648e36acb68d17a8a546ab8550b8e1b5a23644c52ea5365b964b91000
0x0029|0138ad0000426779aba9a54eee615dc3685730aa1943a4364b449da1bbba4aeeb115abba844f0cd19323371790f145bc5d3558cf2513631a05168c00
0x002d|01c8ad0000297888aa9a698694e14d9ca8a064312560234d0a412586e8931cb7ae492d924d3a88d97668a86532d2349753569986dd40e4a6e1885000
0x0031|01f8ad0000808999aaa987143a51267ce8564555d26af194d16b51c494d78d0ab9a30d0d9ad3a399c44cd56943c2ca4a954491c5214526d56d4bc400
0x0029|0108ad0000c888889998ab34a45ee56756a94cc9eadb8ce2558246a9ba884b90a1f8c40d4a20d3a511a8c532a5b5c9226d8aa65c64aa38d9abae3400
0x002d|0138ad000065988778766b1664e533ac2829e98611199b644b96e90b62c83536ae74ca3462bba91794eb263abcc8912e3b2342ae536eb3b42c1ad000
0x0031|01c8ad0000caa977767478c548a5ac522fd254afd44569b0ec54a8b22d382f138d5c372332d1a6ca3b6db2aedb489c36e328cdb8d14cb236471d8c00
0x0029|01f8ad0000d9ca898787bf35ca6a456c9655d6b666adad9a4a4b5776dad75d223a53a84169da31619514d7a6d4b5884dad61636b53769a951934a400
0x002d|0108ad0000cdcb9a8786af0510f915809552ec267d1d2bbef692d12b66b5ce9a2e6c476b60eddae54486ba6ae1b1cbb88b7ceda2d83b66b4aeddac00
0x0031|0138ad000074cba987875310dad3aba4bf1d715ab1b275426a5c774496b836cdaca3b46b9e931adebb34b5d4cd2efbc2239a7042183b312912f52c00
0x0029|01c8ad00001ccb9a767651189553395d55ce9755635dd9d3ae962b0e896528034b2569c57d67a150b0a4598aa755dc65956d53756dbae6690a77a000
0x002d|01f8ad0000c7cba976866b0632a14a12b57068ad4b5dab5ce86ad5b9dabd7dccd288dcae566408f35252b758682d2b162b9a896adbc5dab73656ac00
0x0031|0108ad00003ecb998776aed96d63a65256f1681214e3155cf7a955319b55ce86d56c59b5a9122e7403aca4f46d12d6ce4594dc31519d4c58f046d400
0x0029|0138ad000003cb996675815b755a419d5a08466673a5da6d56b56041e9566b86555b59955b077557c99d188a380782c5c05dbe0567d1105aa5781400
0x002d|01c8ad00008dcb9976774ecb055ed4c558916d55aaa35594b4d5695132571569960359956ca6d555bdc155d14d55849b456a9ae176e9a808321a1400
0x0031|01f8ad000005ba997575741b15bd11b554b6eb151c5a459cc6ed584443582d2ec72c2c50913151174be1979ed694ca43452e2c92506c3c9494ef2400
0x0029|0108ad000090cb997676c5aed6a91d4567075252e4a8d5777255563a6858499955e411d579497568c19959088615bb61887b366557cddd556e795400
0x002d|0138ad000090cb9976765eb785593de11a53535700f9c86d02d22ae27058f08a555a4e5178db4560cd55571168565add559ea6a65cca2557757a5400
0x0031|01c8ad000090cb99767668f89554b19d55ad76559c59d59b0346719379a7534e528e22d594da9956209a56efa3960d195574f6956429dd5a2d5a8000
0x0029|01f8ad0000d9cb99858679494b9ccd4ea6cc928d52d51b58f886da49a5a88c398f225f6b7f793b25d556b9e9b58d8290a3653766e14e21b78d596c00
0x002d|0108ad0000aacb8a877684bae96944b1a8348a15bbd29570b8e95635c355517295a49c2580a30d71b83348b7c6d24402b5a27ccd5ab52a55d5509400
0x0031|0138ad0000b3ca9a86678264255f350d57d63b568b6f008e5cb59b57061711d195787295525c455886cd5789ba570a26169762856245051a46415400
